SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ, Latitude
1763771299.394772, 0.812682, -0.219518, -9.766547, 0.156523, 0.402785, -0.030346, -85.217026, 237.802200, 818.713867, 34.136306
1763771299.405209, 0.859518, -0.238672, -9.744999, 0.144629, 0.361705, -0.026891, -85.024796, 237.677353, 818.764832, 34.136306
1763771299.415195, 0.899322, -0.259322, -9.758616, 0.136162, 0.319493, -0.029342, -85.140121, 237.635223, 818.903198, 34.136306
1763771299.425190, 0.949151, -0.282965, -9.740809, 0.125524, 0.274379, -0.029904, -85.001419, 237.823502, 818.995728, 34.136306
1763771299.435194, 0.988805, -0.312443, -9.734076, 0.113028, 0.232681, -0.030561, -84.856293, 237.613480, 818.727173, 34.136306
1763771299.444806, 1.016339, -0.319177, -9.732430, 0.101087, 0.188057, -0.031685, -84.748199, 237.369232, 818.999512, 34.136306
1763771299.455191, 1.053449, -0.349553, -9.717167, 0.086566, 0.143139, -0.031381, -84.697403, 237.346298, 818.935303, 34.136306
1763771299.465197, 1.072902, -0.359130, -9.709834, 0.071738, 0.099013, -0.031038, -84.725937, 237.361267, 818.991943, 34.136306
1763771299.475191, 1.077391, -0.380678, -9.708937, 0.058640, 0.054933, -0.031493, -84.477951, 237.284042, 819.096130, 34.136306
1763771299.485217, 1.066467, -0.389806, -9.704448, 0.043566, 0.012866, -0.032295, -84.778915, 237.470200, 819.058228, 34.136306
1763771299.494792, 1.060482, -0.403273, -9.698911, 0.025537, -0.031619, -0.030956, -84.669388, 237.606873, 819.202576, 34.136306
1763771299.505187, 1.053449, -0.422277, -9.703250, 0.007220, -0.070608, -0.031390, -84.675140, 237.521545, 819.208618, 34.136306
1763771299.514288, 1.042525, -0.431106, -9.693823, -0.011624, -0.111117, -0.030856, -84.782547, 237.500763, 818.975586, 34.136306
1763771299.525200, 1.007211, -0.437091, -9.691728, -0.031140, -0.146821, -0.031063, -84.732956, 237.788559, 819.127625, 34.136306
1763771299.535204, 0.984466, -0.435745, -9.699061, -0.050707, -0.182135, -0.029165, -84.763138, 237.687729, 819.205261, 34.136306
1763771299.544816, 0.954089, -0.436942, -9.710882, -0.069843, -0.217876, -0.029131, -84.837357, 237.407166, 818.971985, 34.136306
1763771299.555199, 0.909198, -0.436044, -9.709834, -0.089524, -0.249613, -0.027673, -84.929749, 237.509155, 818.910583, 34.136306
1763771299.564556, 0.880767, -0.418387, -9.701754, -0.109271, -0.281181, -0.027930, -85.000885, 237.907242, 818.919006, 34.136306
1763771299.575190, 0.847697, -0.417938, -9.711780, -0.126709, -0.311735, -0.023663, -85.027191, 237.549240, 818.741211, 34.136306
1763771299.585220, 0.795474, -0.386963, -9.720159, -0.144041, -0.339941, -0.022243, -84.977310, 237.522430, 818.745789, 34.136306
1763771299.594811, 0.767042, -0.361225, -9.732430, -0.161175, -0.369041, -0.020201, -85.159897, 237.831436, 818.720459, 34.136306
1763771299.605190, 0.706738, -0.353145, -9.710283, -0.177215, -0.394310, -0.018939, -85.404373, 237.776001, 818.718384, 34.136306
1763771299.615189, 0.668581, -0.334889, -9.731981, -0.192969, -0.419696, -0.016801, -85.795258, 237.887497, 818.786560, 34.136306
1763771299.625210, 0.616806, -0.309151, -9.746645, -0.208118, -0.445711, -0.013232, -85.810867, 238.074997, 818.634399, 34.136306
1763771299.635191, 0.580594, -0.273986, -9.744401, -0.223961, -0.468455, -0.012015, -85.930008, 238.253403, 818.528748, 34.136306
1763771299.644812, 0.521188, -0.259921, -9.744550, -0.239611, -0.489912, -0.010535, -86.211044, 238.158112, 818.636597, 34.136306
1763771299.655216, 0.449362, -0.252139, -9.749189, -0.256012, -0.510717, -0.006648, -86.404556, 238.459518, 818.486877, 34.136306
1763771299.665189, 0.389806, -0.212934, -9.768941, -0.271975, -0.530284, -0.002997, -86.457779, 238.307846, 818.296265, 34.136306
1763771299.675189, 0.312743, -0.197372, -9.769390, -0.282697, -0.544755, -0.000974, -86.546356, 238.492157, 818.425659, 34.136306
1763771299.685216, 0.216077, -0.160262, -9.830442, -0.293689, -0.548762, 0.002637, -86.835480, 238.581299, 818.262146, 34.136306
1763771299.694822, 0.074220, -0.093823, -9.948656, -0.301565, -0.532707, 0.007407, -86.886841, 238.341660, 818.253418, 34.136306
1763771299.705189, -0.253785, 0.019154, -9.902119, -0.295218, -0.511045, 0.008402, -87.246399, 238.689636, 818.290161, 34.136306
1763771299.715196, -0.443376, 0.214880, -9.854085, -0.285306, -0.485231, 0.008587, -87.205368, 238.585739, 818.065430, 34.136306
1763771299.725192, -0.379780, 0.238223, -9.776423, -0.269321, -0.456212, 0.008628, -87.527664, 238.784897, 818.087402, 34.136306
1763771299.735207, -0.454150, 0.284461, -9.791986, -0.251341, -0.430615, 0.007919, -87.809067, 238.942627, 818.286133, 34.136306
1763771299.744830, -0.509217, 0.387412, -9.779715, -0.227468, -0.404178, 0.006639, -87.654480, 239.034637, 818.033386, 34.136306
1763771299.755189, -0.525527, 0.405368, -9.766846, -0.204456, -0.376585, 0.004997, -87.961365, 239.259735, 817.935303, 34.136306
1763771299.764538, -0.588824, 0.454150, -9.786449, -0.178939, -0.349279, 0.002509, -88.047867, 239.303192, 817.839661, 34.136306
1763771299.775218, -0.634164, 0.510564, -9.776722, -0.149556, -0.319424, 0.001673, -88.432449, 239.219788, 817.739258, 34.136306
1763771299.785189, -0.691475, 0.519991, -9.765500, -0.121283, -0.287320, -0.000352, -88.243240, 239.237885, 817.879150, 34.136306
1763771299.794839, -0.739359, 0.553360, -9.761160, -0.093734, -0.252760, -0.002833, -88.430099, 239.205658, 817.837158, 34.136306
1763771299.805189, -0.790984, 0.555604, -9.741258, -0.067242, -0.217923, -0.004240, -88.500946, 239.341385, 817.978638, 34.136306
1763771299.815197, -0.831985, 0.565032, -9.732280, -0.040282, -0.179993, -0.007889, -88.532059, 239.348297, 817.601685, 34.136306
1763771299.825189, -0.867748, 0.543633, -9.710433, -0.013315, -0.139032, -0.011855, -88.602142, 239.174133, 818.009094, 34.136306
1763771299.835190, -0.901716, 0.540641, -9.716419, 0.011701, -0.097745, -0.012016, -88.885803, 239.501297, 818.102356, 34.136306
1763771299.844847, -0.940472, 0.521637, -9.702652, 0.036864, -0.053593, -0.014926, -88.790756, 239.192154, 818.061768, 34.136306
1763771299.855190, -0.956184, 0.495600, -9.704148, 0.059115, -0.010202, -0.016961, -88.802216, 239.305374, 817.840576, 34.136306
1763771299.865188, -0.960823, 0.486173, -9.696068, 0.078513, 0.034187, -0.018341, -88.869492, 239.354935, 817.931030, 34.136306
1763771299.875215, -0.972644, 0.471209, -9.699360, 0.097441, 0.078561, -0.019199, -88.753418, 239.185104, 818.041504, 34.136306
1763771299.885201, -0.959327, 0.445621, -9.687688, 0.115744, 0.122286, -0.021381, -88.608719, 239.295883, 817.996338, 34.136306
1763771299.894883, -0.943315, 0.410755, -9.706243, 0.131263, 0.164739, -0.023415, -88.594254, 239.411224, 817.956665, 34.136306
1763771299.905197, -0.918176, 0.391003, -9.693524, 0.145342, 0.204875, -0.023713, -88.334930, 238.970139, 817.942383, 34.136306
1763771299.914345, -0.880917, 0.357035, -9.708637, 0.156293, 0.244850, -0.023433, -88.367447, 239.057831, 817.873901, 34.136306
1763771299.925220, -0.848146, 0.313192, -9.708338, 0.165834, 0.281955, -0.024121, -88.238037, 238.825333, 817.945312, 34.136306
1763771299.935193, -0.796820, 0.273238, -9.714174, 0.173500, 0.318487, -0.024036, -88.014801, 239.035828, 818.176575, 34.136306
1763771299.944865, -0.745495, 0.240617, -9.720159, 0.177586, 0.353460, -0.023127, -87.892487, 239.056534, 818.034546, 34.136306
1763771299.955188, -0.715567, 0.194230, -9.737667, 0.181115, 0.387287, -0.024368, -87.683640, 238.823456, 818.052124, 34.136306
1763771299.964355, -0.679804, 0.153079, -9.718065, 0.179668, 0.420753, -0.021861, -87.485168, 238.796143, 818.066895, 34.136306
1763771299.975192, -0.617405, 0.115670, -9.711480, 0.179776, 0.453754, -0.021553, -87.523697, 238.871521, 818.253052, 34.136306
1763771299.985192, -0.579995, 0.080804, -9.740061, 0.176063, 0.486019, -0.020751, -87.232590, 238.650085, 818.412048, 34.136306
1763771299.994872, -0.533458, 0.040851, -9.731981, 0.169991, 0.516815, -0.020415, -87.050232, 238.652679, 818.418091, 34.136306
1763771300.005209, -0.453252, -0.032322, -9.731382, 0.160404, 0.542153, -0.021382, -86.739731, 238.535507, 818.430664, 34.136306
1763771300.015192, -0.363769, -0.097115, -9.776124, 0.144042, 0.558309, -0.019202, -86.533340, 238.401260, 818.509399, 34.136306
1763771300.025190, -0.175675, -0.129885, -9.912145, 0.125130, 0.549281, -0.020446, -86.485306, 238.646622, 818.193909, 34.136306
1763771300.035187, 0.179864, -0.164152, -9.882666, 0.115449, 0.532063, -0.022301, -86.126450, 238.428192, 818.218628, 34.136306
1763771300.044898, 0.384569, -0.081852, -9.803807, 0.106135, 0.500926, -0.021599, -86.064728, 238.322388, 818.619385, 34.136306
1763771300.055199, 0.381726, -0.060903, -9.836278, 0.102831, 0.466097, -0.023252, -85.892624, 238.346039, 818.526001, 34.136306
1763771300.064354, 0.544681, -0.070180, -9.791387, 0.099440, 0.429372, -0.022866, -85.654221, 238.215775, 818.435303, 34.136306
1763771300.074806, 0.579696, -0.031125, -9.797672, 0.098822, 0.389604, -0.023602, -85.646179, 238.279175, 818.648804, 34.136306
1763771300.084868, 0.631321, -0.050278, -9.800814, 0.096657, 0.350526, -0.023091, -85.425034, 238.401901, 818.605713, 34.136306
1763771300.094891, 0.688632, -0.058508, -9.803508, 0.094561, 0.310821, -0.023903, -85.444397, 238.307404, 818.515869, 34.136306
1763771300.105192, 0.716166, -0.050278, -9.787796, 0.093656, 0.268438, -0.023617, -85.216980, 238.213333, 818.726440, 34.136306
1763771300.114352, 0.747739, -0.083498, -9.787047, 0.093403, 0.228738, -0.022200, -85.250198, 238.283112, 818.826233, 34.136306
1763771300.125214, 0.779462, -0.097264, -9.788843, 0.089807, 0.187627, -0.024183, -85.249435, 238.169662, 818.753967, 34.136306
1763771300.135192, 0.792630, -0.099808, -9.778518, 0.087831, 0.147090, -0.022850, -85.013931, 238.344818, 818.689331, 34.136306
1763771300.144901, 0.810737, -0.119710, -9.784803, 0.084024, 0.105935, -0.023023, -85.131439, 238.024506, 818.727417, 34.136306
1763771300.155220, 0.816273, -0.139013, -9.784653, 0.078899, 0.066653, -0.021103, -85.128922, 238.294586, 818.696472, 34.136306
1763771300.164353, 0.820912, -0.164751, -9.765200, 0.072764, 0.026603, -0.022190, -85.160202, 237.902191, 818.966858, 34.136306
1763771300.175193, 0.804452, -0.177919, -9.765799, 0.064614, -0.012647, -0.020873, -85.041840, 237.960754, 818.758606, 34.136306
1763771300.185191, 0.817770, -0.210241, -9.761310, 0.054526, -0.049717, -0.019750, -85.182358, 237.839340, 818.839111, 34.136306
1763771300.194932, 0.794127, -0.235679, -9.753379, 0.042640, -0.082436, -0.020989, -85.246140, 237.990982, 818.808838, 34.136306
1763771300.205200, 0.763601, -0.251092, -9.733627, 0.032049, -0.116583, -0.020026, -85.159134, 237.963089, 818.977539, 34.136306
1763771300.215223, 0.732177, -0.275632, -9.736171, 0.013707, -0.149067, -0.020091, -85.196411, 237.609344, 818.840088, 34.136306
1763771300.225191, 0.700454, -0.301220, -9.730634, -0.003285, -0.177382, -0.018285, -85.364166, 238.289062, 818.682495, 34.136306
1763771300.235194, 0.649128, -0.329203, -9.723451, -0.020903, -0.203925, -0.018153, -85.338547, 238.038696, 818.948975, 34.136306
1763771300.244947, 0.616507, -0.328305, -9.723900, -0.042342, -0.227315, -0.017211, -85.346512, 238.071243, 818.772949, 34.136306
1763771300.255196, 0.521637, -0.362273, -9.718962, -0.063236, -0.248284, -0.014193, -85.561905, 238.048492, 818.637756, 34.136306
1763771300.264350, 0.521637, -0.362273, -9.718962, -0.087289, -0.269145, -0.014909, -85.610001, 238.036682, 818.680420, 34.136306
1763771300.275199, 0.440683, -0.367061, -9.695469, -0.136303, -0.302490, -0.010887, -85.814636, 238.191849, 818.446533, 34.136306
1763771300.285194, 0.397138, -0.360477, -9.715521, -0.158622, -0.316885, -0.010447, -85.965576, 238.110001, 818.548279, 34.136306
1763771300.294956, 0.397138, -0.360477, -9.715521, -0.158622, -0.316885, -0.010447, -86.091766, 238.144302, 818.482056, 34.136306
1763771300.305193, 0.308702, -0.309600, -9.722105, -0.205008, -0.342521, -0.004534, -86.083435, 238.137161, 818.686523, 34.136306
1763771300.314345, 0.308702, -0.309600, -9.722105, -0.205008, -0.342521, -0.004534, -86.134796, 238.122421, 818.440552, 34.136306
1763771300.325192, 0.225953, -0.245555, -9.730036, -0.242215, -0.365271, -0.000754, -86.328461, 238.426468, 818.454834, 34.136306
1763771300.335196, 0.182857, -0.193781, -9.787796, -0.255693, -0.371281, 0.003103, -86.364700, 238.404160, 818.184692, 34.136306
1763771300.344934, 0.110133, -0.123451, -9.854833, -0.262891, -0.364880, 0.004572, -86.507843, 238.654877, 818.387146, 34.136306
1763771300.355208, -0.068833, -0.016759, -9.836877, -0.257861, -0.349148, 0.008220, -86.671967, 238.491440, 818.218872, 34.136306
1763771300.364348, -0.068833, -0.016759, -9.836877, -0.257861, -0.349148, 0.008220, -86.852692, 238.909515, 818.175781, 34.136306
1763771300.375193, -0.348506, 0.288501, -9.847052, -0.233348, -0.310861, 0.006791, -86.785324, 238.800598, 818.133972, 34.136306
1763771300.385205, -0.298078, 0.284461, -9.783456, -0.216096, -0.290466, 0.006663, -87.048126, 238.733185, 817.988403, 34.136306
1763771300.394947, -0.344017, 0.339977, -9.822960, -0.188925, -0.270989, 0.007918, -87.231033, 238.961426, 817.909546, 34.136306
1763771300.405205, -0.379631, 0.437391, -9.796624, -0.163535, -0.252671, 0.005590, -87.062347, 239.064926, 817.978882, 34.136306
1763771300.414352, -0.379631, 0.437391, -9.796624, -0.163535, -0.252671, 0.005590, -87.263016, 238.885010, 817.993103, 34.136306
1763771300.425198, -0.422726, 0.462530, -9.804256, -0.108940, -0.211042, 0.002061, -87.227188, 239.075073, 817.729614, 34.136306
1763771300.435192, -0.451756, 0.496049, -9.785850, -0.079302, -0.191742, 0.000776, -87.556290, 239.212418, 817.898010, 34.136306
1763771300.444949, -0.481085, 0.490213, -9.786299, -0.050370, -0.169127, -0.000850, -87.495300, 239.313644, 817.542542, 34.136306
1763771300.455192, -0.513706, 0.489614, -9.779865, -0.021928, -0.143353, -0.004014, -87.633102, 239.345688, 817.515869, 34.136306
1763771300.464345, -0.549170, 0.489016, -9.769690, 0.003156, -0.118241, -0.005579, -87.546524, 239.123459, 817.689331, 34.136306
1763771300.475192, -0.576105, 0.469862, -9.757569, 0.027803, -0.089976, -0.008402, -87.745239, 238.923859, 817.852295, 34.136306
1763771300.485206, -0.599598, 0.459537, -9.747543, 0.048996, -0.061604, -0.008990, -87.784409, 238.844467, 817.782593, 34.136306
1763771300.494960, -0.618003, 0.429909, -9.749339, 0.071041, -0.031567, -0.011118, -87.619339, 239.247314, 817.743958, 34.136306
1763771300.505198, -0.649577, 0.379331, -9.746196, 0.086035, 0.001107, -0.014108, -87.958694, 238.985382, 817.901001, 34.136306
1763771300.514356, -0.654665, 0.355988, -9.759813, 0.100150, 0.032892, -0.013493, -87.871887, 238.985352, 817.839661, 34.136306
1763771300.525193, -0.657059, 0.331747, -9.745598, 0.111422, 0.066974, -0.013722, -87.772064, 239.009628, 817.746521, 34.136306
1763771300.535193, -0.657208, 0.280870, -9.734375, 0.122500, 0.102766, -0.014604, -87.682053, 239.061691, 817.894348, 34.136306
1763771300.544979, -0.662895, 0.251242, -9.724798, 0.129170, 0.135163, -0.016025, -87.815628, 239.100540, 817.937561, 34.136306
1763771300.555193, -0.663044, 0.209642, -9.721506, 0.131035, 0.170990, -0.016394, -87.690018, 238.923660, 818.093628, 34.136306
1763771300.565193, -0.631471, 0.175076, -9.715820, 0.133866, 0.204306, -0.014909, -87.436783, 238.634598, 817.724243, 34.136306
1763771300.575191, -0.628628, 0.138714, -9.710583, 0.135047, 0.237669, -0.014555, -87.692093, 238.805862, 817.932129, 34.136306
1763771300.585194, -0.597353, 0.121356, -9.690082, 0.134853, 0.271896, -0.013714, -87.351105, 238.776550, 818.097168, 34.136306
1763771300.594976, -0.565331, 0.082151, -9.713575, 0.133288, 0.302464, -0.012778, -87.218414, 238.737411, 818.136475, 34.136306
1763771300.604626, -0.533608, 0.049081, -9.717316, 0.125473, 0.334221, -0.011658, -87.300278, 238.649002, 818.130127, 34.136306
1763771300.614355, -0.481384, 0.002544, -9.707889, 0.116820, 0.363657, -0.012871, -87.073318, 238.721878, 818.179260, 34.136306
1763771300.625194, -0.432004, -0.049081, -9.719411, 0.105115, 0.389603, -0.012787, -86.964020, 239.033676, 818.315063, 34.136306
1763771300.635202, -0.372598, -0.084994, -9.732729, 0.090751, 0.408109, -0.012074, -86.843231, 238.436584, 818.344910, 34.136306
1763771300.644986, -0.234332, -0.118663, -9.803807, 0.074219, 0.409923, -0.011728, -86.615524, 238.658264, 818.115112, 34.136306
1763771300.655205, 0.018256, -0.114473, -9.824307, 0.063305, 0.396164, -0.012522, -86.612747, 238.251129, 818.324829, 34.136306
1763771300.664346, 0.237625, -0.085593, -9.812785, 0.055908, 0.376343, -0.014888, -86.474945, 238.398605, 818.236694, 34.136306
1763771300.675198, 0.352845, -0.054169, -9.803208, 0.050135, 0.343879, -0.015994, -86.136734, 238.422394, 818.209229, 34.136306
1763771300.685221, 0.387412, -0.026486, -9.808146, 0.048766, 0.309671, -0.017178, -86.232697, 238.444626, 818.300354, 34.136306
1763771300.694994, 0.474501, -0.014814, -9.824756, 0.047276, 0.273189, -0.016561, -85.987335, 238.431198, 818.274475, 34.136306
1763771300.705194, 0.528670, -0.008679, -9.799617, 0.045244, 0.236383, -0.016275, -85.898895, 238.153488, 818.272766, 34.136306
1763771300.715193, 0.569820, -0.006883, -9.804405, 0.047539, 0.197409, -0.016536, -85.814682, 238.180328, 818.303040, 34.136306
1763771300.725205, 0.570718, 0.000299, -9.810690, 0.046886, 0.158310, -0.016053, -85.712860, 238.315903, 818.370239, 34.136306
1763771300.735196, 0.613365, -0.011971, -9.801263, 0.046318, 0.120544, -0.016775, -85.841583, 238.210220, 818.438538, 34.136306
1763771300.745002, 0.625784, -0.021548, -9.800664, 0.046521, 0.082477, -0.018050, -85.814682, 238.251770, 818.520813, 34.136306
1763771300.755223, 0.634314, -0.018405, -9.804106, 0.044118, 0.043937, -0.016856, -85.609955, 238.297501, 818.323669, 34.136306
1763771300.764347, 0.629376, -0.033968, -9.794380, 0.041249, 0.006806, -0.016563, -85.535812, 238.389786, 818.427124, 34.136306
1763771300.775193, 0.617854, -0.052523, -9.781960, 0.039840, -0.032132, -0.017128, -85.311951, 238.285355, 818.545410, 34.136306
1763771300.785206, 0.608726, -0.083947, -9.798121, 0.034140, -0.066107, -0.016621, -85.611115, 238.336227, 818.704895, 34.136306
1763771300.795010, 0.594809, -0.096067, -9.794978, 0.028447, -0.099206, -0.016884, -85.650833, 238.234573, 818.356140, 34.136306
1763771300.805223, 0.551415, -0.119261, -9.778518, 0.017542, -0.131636, -0.014859, -85.742752, 238.195969, 818.456177, 34.136306
1763771300.814346, 0.526575, -0.159963, -9.763854, 0.007956, -0.160789, -0.014451, -85.821167, 238.121048, 818.572449, 34.136306
1763771300.825191, 0.473603, -0.162207, -9.775376, -0.006842, -0.185688, -0.012622, -85.786453, 238.212585, 818.530396, 34.136306
1763771300.835192, 0.436942, -0.193182, -9.761759, -0.023105, -0.208328, -0.011669, -85.778992, 238.273376, 818.708618, 34.136306
1763771300.845023, 0.383222, -0.224307, -9.744251, -0.043308, -0.227675, -0.012796, -85.984390, 238.337555, 818.549561, 34.136306
1763771300.855193, 0.318429, -0.246154, -9.723601, -0.063847, -0.241109, -0.010126, -85.951996, 238.164825, 818.535217, 34.136306
1763771300.864348, 0.270246, -0.274435, -9.736919, -0.087197, -0.253587, -0.008384, -86.053436, 238.389297, 818.621338, 34.136306
1763771300.875195, 0.216077, -0.281468, -9.730784, -0.110710, -0.260524, -0.006181, -86.045593, 238.330658, 818.638977, 34.136306
1763771300.885211, 0.145597, -0.267851, -9.719112, -0.135011, -0.265217, -0.006233, -86.285263, 238.091309, 818.437256, 34.136306
1763771300.895033, 0.088436, -0.254234, -9.733328, -0.156209, -0.265839, -0.002211, -86.421158, 238.541565, 818.294983, 34.136306
1763771300.905198, 0.016909, -0.211588, -9.768941, -0.171398, -0.256947, -0.000243, -86.358170, 238.491318, 818.584595, 34.136306
1763771300.915196, -0.115071, -0.125546, -9.761160, -0.181650, -0.239851, 0.001966, -86.601410, 238.464264, 818.464478, 34.136306
1763771300.925193, -0.215029, -0.035314, -9.764303, -0.184383, -0.217325, 0.002932, -86.711838, 238.479233, 818.467773, 34.136306
1763771300.935193, -0.281768, 0.031125, -9.793033, -0.180996, -0.194675, 0.005455, -86.853195, 238.552963, 818.583923, 34.136306
1763771300.945042, -0.312144, 0.101454, -9.797372, -0.173680, -0.172572, 0.006365, -86.867813, 238.780716, 818.341553, 34.136306
1763771300.955223, -0.358382, 0.243311, -9.779715, -0.158091, -0.151292, 0.006006, -86.822800, 239.133591, 818.415161, 34.136306
1763771300.965201, -0.312892, 0.266205, -9.782558, -0.139777, -0.130580, 0.004009, -86.856125, 238.967133, 818.165894, 34.136306
1763771300.975195, -0.317531, 0.316783, -9.794529, -0.119193, -0.111630, 0.004448, -86.885605, 238.953690, 818.238159, 34.136306
1763771300.985201, -0.327706, 0.360776, -9.780912, -0.094654, -0.092754, 0.004099, -87.098587, 238.741882, 818.046265, 34.136306
1763771300.995068, -0.325163, 0.385018, -9.805902, -0.071417, -0.074168, 0.003583, -87.005524, 238.805618, 817.989441, 34.136306
1763771301.004951, -0.340575, 0.418985, -9.775974, -0.043968, -0.057612, 0.001155, -87.261078, 238.879196, 818.115845, 34.136306
1763771301.015083, -0.342072, 0.409558, -9.787796, -0.018748, -0.039676, -0.000569, -87.066040, 238.779190, 818.066040, 34.136306
1763771301.025194, -0.346710, 0.419733, -9.804854, 0.007782, -0.021296, 0.000092, -87.125153, 238.895111, 818.074890, 34.136306
1763771301.035223, -0.356437, 0.410007, -9.780015, 0.030688, -0.001212, -0.002849, -87.104446, 238.888855, 817.966492, 34.136306
1763771301.045059, -0.369904, 0.396091, -9.772533, 0.054185, 0.017880, -0.005131, -87.018509, 238.913742, 818.117065, 34.136306
1763771301.055195, -0.386215, 0.369755, -9.793482, 0.072890, 0.040260, -0.005772, -87.025726, 238.984467, 818.074829, 34.136306
1763771301.065207, -0.395941, 0.332195, -9.778668, 0.090107, 0.064158, -0.006237, -86.942276, 238.919373, 817.974243, 34.136306
1763771301.075193, -0.407762, 0.299874, -9.778668, 0.103538, 0.088774, -0.007986, -87.095322, 238.944519, 818.178223, 34.136306
1763771301.085200, -0.405967, 0.252888, -9.781511, 0.114550, 0.114068, -0.009137, -86.887787, 238.895370, 818.154480, 34.136306
1763771301.095072, -0.397437, 0.208445, -9.755773, 0.122163, 0.138560, -0.008291, -86.799240, 238.921814, 817.981567, 34.136306
1763771301.105194, -0.397737, 0.165050, -9.757868, 0.126454, 0.164378, -0.009474, -86.850632, 238.662170, 818.158447, 34.136306
1763771301.115196, -0.382174, 0.124199, -9.750985, 0.128184, 0.191937, -0.009093, -86.774155, 239.105118, 818.257263, 34.136306
1763771301.125193, -0.353743, 0.061800, -9.740510, 0.124440, 0.215141, -0.010493, -86.557236, 238.837341, 818.207764, 34.136306
1763771301.135198, -0.311246, 0.004938, -9.758018, 0.117353, 0.233158, -0.009091, -86.522781, 238.520447, 818.404419, 34.136306
1763771301.145072, -0.232686, -0.018854, -9.754277, 0.106346, 0.242278, -0.010699, -86.584702, 238.538635, 818.371094, 34.136306
1763771301.155195, -0.096816, -0.076016, -9.754127, 0.093811, 0.239800, -0.009676, -86.559677, 238.519852, 818.515198, 34.136306
1763771301.165194, 0.060005, -0.106692, -9.771036, 0.080269, 0.229217, -0.009899, -86.469040, 238.464920, 818.197754, 34.136306
1763771301.175178, 0.156521, -0.115221, -9.791088, 0.066397, 0.210785, -0.011218, -86.358261, 238.349319, 818.255859, 34.136306
1763771301.185216, 0.221613, -0.116867, -9.769989, 0.055876, 0.192408, -0.011713, -86.161896, 238.437729, 818.238770, 34.136306
1763771301.195083, 0.273687, -0.106542, -9.767146, 0.043336, 0.169334, -0.012861, -86.080780, 238.625977, 818.277344, 34.136306
1763771301.205194, 0.311545, -0.104746, -9.774927, 0.033576, 0.143576, -0.013996, -86.128067, 238.500320, 818.364136, 34.136306
1763771301.215197, 0.349404, -0.086491, -9.748291, 0.024923, 0.116425, -0.015287, -86.149643, 238.617493, 818.389893, 34.136306
1763771301.225227, 0.365714, -0.080954, -9.765500, 0.016748, 0.087300, -0.014897, -85.940460, 238.305618, 818.266541, 34.136306
1763771301.235137, 0.394445, -0.096067, -9.789142, 0.008779, 0.058955, -0.014814, -85.998093, 238.341080, 818.285400, 34.136306
1763771301.245092, 0.406116, -0.094721, -9.775376, 0.000224, 0.029451, -0.015210, -85.885971, 238.438431, 818.377930, 34.136306
1763771301.255196, 0.422427, -0.091578, -9.772982, -0.007500, 0.001561, -0.014488, -85.907120, 238.311020, 818.450012, 34.136306
1763771301.265226, 0.418536, -0.076614, -9.788245, -0.012149, -0.028187, -0.016448, -85.956375, 238.275940, 818.456909, 34.136306
1763771301.275197, 0.406715, -0.076914, -9.776573, -0.023040, -0.057595, -0.015907, -85.878464, 238.340744, 818.519836, 34.136306
1763771301.285198, 0.393697, -0.090980, -9.790040, -0.030539, -0.084799, -0.015603, -85.939911, 238.346680, 818.521606, 34.136306
1763771301.295106, 0.381576, -0.089783, -9.783905, -0.038857, -0.109745, -0.015046, -86.178177, 238.520264, 818.645691, 34.136306
1763771301.305226, 0.339677, -0.098910, -9.775226, -0.046745, -0.132751, -0.015187, -86.050385, 238.350784, 818.560181, 34.136306
1763771301.315196, 0.305710, -0.085144, -9.766397, -0.057192, -0.154796, -0.015058, -86.008179, 238.398575, 818.574585, 34.136306
1763771301.325193, 0.268749, -0.087837, -9.768193, -0.067211, -0.172731, -0.014520, -86.239670, 238.537674, 818.598022, 34.136306
1763771301.335194, 0.218172, -0.078709, -9.775825, -0.077004, -0.184030, -0.012255, -86.214264, 238.532959, 818.468994, 34.136306
1763771301.345138, 0.165050, -0.078111, -9.791537, -0.085120, -0.192021, -0.011643, -86.181030, 238.154175, 818.463257, 34.136306
1763771301.355196, 0.060154, -0.059556, -9.780613, -0.090330, -0.190774, -0.008085, -86.361588, 238.548050, 818.509583, 34.136306
1763771301.365203, -0.044592, -0.016909, -9.771336, -0.095207, -0.180139, -0.005450, -86.407974, 238.563263, 818.404724, 34.136306
1763771301.375194, -0.165200, 0.020201, -9.768193, -0.095603, -0.161267, -0.005849, -86.275162, 238.600189, 818.200684, 34.136306
1763771301.385197, -0.220267, 0.053570, -9.764901, -0.094554, -0.142982, -0.004065, -86.559387, 238.807983, 818.220947, 34.136306
1763771301.395124, -0.267103, 0.101305, -9.752930, -0.088559, -0.118020, -0.001766, -86.667358, 238.698532, 818.406677, 34.136306
1763771301.405200, -0.301669, 0.144251, -9.764901, -0.079226, -0.097888, -0.000625, -86.896973, 238.688599, 818.130981, 34.136306
1763771301.415197, -0.320524, 0.189292, -9.772084, -0.069881, -0.074846, -0.000578, -86.626999, 238.556030, 818.319397, 34.136306
1763771301.425194, -0.300023, 0.191686, -9.782259, -0.058658, -0.052021, -0.001691, -86.826172, 238.829071, 818.212891, 34.136306
